number_people,date,timestamp,day_of_week,is_weekend,is_holiday,temperature,is_start_of_semester,is_during_semester,month,hour
37,2017-08-14 17:00:11-07:00,61211,4,0,0,71.76,0,0,8,17
45,2017-08-14 17:20:14-07:00,62414,4,0,0,71.76,0,0,8,17
40,2017-08-14 17:30:15-07:00,63015,4,0,0,71.76,0,0,8,17
44,2017-08-14 17:40:16-07:00,63616,4,0,0,71.76,0,0,8,17
45,2017-08-14 17:50:17-07:00,64217,4,0,0,71.76,0,0,8,17
46,2017-08-14 18:00:18-07:00,64818,4,0,0,72.15,0,0,8,18
43,2017-08-14 18:20:08-07:00,66008,4,0,0,72.15,0,0,8,18
53,2017-08-14 18:30:09-07:00,66609,4,0,0,72.15,0,0,8,18
54,2017-08-14 18:40:14-07:00,67214,4,0,0,72.15,0,0,8,18
43,2017-08-14 18:50:15-07:00,67815,4,0,0,72.15,0,0,8,18
39,2017-08-14 19:00:16-07:00,68416,4,0,0,69.97,0,0,8,19
38,2017-08-14 19:20:07-07:00,69607,4,0,0,69.97,0,0,8,19
45,2017-08-14 19:30:08-07:00,70208,4,0,0,69.97,0,0,8,19
41,2017-08-14 19:40:14-07:00,70814,4,0,0,69.97,0,0,8,19
36,2017-08-14 19:50:16-07:00,71416,4,0,0,69.97,0,0,8,19
42,2017-08-14 20:00:17-07:00,72017,4,0,0,68.8,0,0,8,20
35,2017-08-14 20:21:14-07:00,73274,4,0,0,68.8,0,0,8,20
